TestDataID,Rating
46115,3.5
46116,3.8
46117,2.9
46118,3.6
46119,4.0
46120,3.5
46121,3.9
46122,3.7
46123,3.8
46124,2.9
46125,3.6
46126,2.9
46127,3.5
46128,4.1
46129,3.9
46130,3.7
46131,1.6
46132,3.6
46133,3.6
46134,3.6
46135,4.3
46136,4.6
46137,3.2
46138,4.7
46139,1.6
46140,2.2
46141,2.0
46142,3.3
46143,3.3
46144,3.4
46145,3.1
46146,4.2
46147,4.0
46148,3.6
46149,4.1
46150,2.0
46151,3.0
46152,3.2
46153,2.8
46154,3.5
46155,4.4
46156,4.1
46157,3.3
46158,3.6
46159,4.5
46160,4.7
46161,3.9
46162,4.3
46163,4.0
46164,4.6
46165,3.8
46166,4.1
46167,3.9
46168,4.0
46169,3.3
46170,3.7
46171,4.0
46172,3.6
46173,4.4
46174,4.4
46175,4.6
46176,4.9
46177,3.8
46178,3.9
46179,4.6
46180,4.6
46181,4.6
46182,4.7
46183,3.8
46184,3.8
46185,3.0
46186,3.7
46187,3.5
46188,2.3
46189,3.4
46190,3.2
46191,3.0
46192,3.1
46193,4.1
46194,2.5
46195,3.4
46196,3.4
46197,2.2
46198,1.5
46199,1.2
46200,3.8
46201,4.1
46202,2.2
46203,2.1
46204,2.8
46205,1.6
46206,4.5
46207,4.1
46208,4.1
46209,3.9
46210,3.3
46211,3.3
46212,3.3
46213,4.1
46214,4.5
46215,4.4
46216,4.8
46217,4.6
46218,4.5
46219,4.5
46220,2.8
46221,3.1
46222,3.0
46223,3.4
46224,3.1
46225,2.1
46226,2.4
46227,2.7
46228,2.2
46229,3.0
46230,3.5
46231,2.7
46232,2.6
46233,2.7
46234,2.1
46235,2.8
46236,2.1
46237,3.0
46238,2.2
46239,3.8
46240,3.4
46241,3.5
46242,3.6
46243,3.6
46244,4.1
46245,3.5
46246,3.3
46247,2.2
46248,3.1
46249,3.6
46250,3.4
46251,2.7
46252,4.0
46253,3.8
46254,4.5
46255,4.5
46256,4.4
46257,4.0
46258,4.7
46259,4.6
46260,4.7
46261,4.6
46262,4.3
46263,4.1
46264,4.6
46265,4.2
46266,4.7
46267,4.9
46268,4.0
46269,4.5
46270,4.1
46271,4.1
46272,4.4
46273,4.4
46274,4.4
46275,4.6
46276,4.2
46277,4.3
46278,3.7
46279,3.6
46280,4.4
46281,4.7
46282,4.7
46283,4.2
46284,4.4
46285,4.2
46286,4.7
46287,4.6
46288,4.3
46289,4.0
46290,3.8
46291,3.7
46292,4.3
46293,3.1
46294,4.2
46295,3.2
46296,2.3
46297,3.5
46298,2.6
46299,3.5
46300,3.8
46301,4.4
46302,3.4
46303,3.0
46304,3.4
46305,3.6
46306,3.5
46307,3.5
46308,3.6
46309,3.5
46310,4.9
46311,4.0
46312,2.9
46313,3.3
46314,3.7
46315,4.2
46316,2.0
46317,3.3
46318,3.4
46319,3.2
46320,2.4
46321,3.7
46322,3.5
46323,3.7
46324,3.6
46325,4.1
46326,3.7
46327,2.8
46328,2.7
46329,1.7
46330,2.7
46331,2.6
46332,3.8
46333,3.4
46334,2.5
46335,1.8
46336,2.4
46337,3.7
46338,2.1
46339,3.7
46340,2.6
46341,3.0
46342,1.5
46343,2.8
46344,3.9
46345,1.6
46346,2.9
46347,2.2
46348,2.3
46349,3.1
46350,3.0
46351,2.5
46352,3.3
46353,2.8
46354,2.5
46355,3.2
46356,3.5
46357,2.6
46358,2.0
46359,3.0
46360,2.5
46361,2.4
46362,3.1
46363,3.0
46364,2.0
46365,2.8
46366,1.6
46367,3.6
46368,3.9
46369,3.7
46370,3.4
46371,2.5
46372,3.4
46373,2.9
46374,4.2
46375,4.0
46376,2.9
46377,3.0
46378,2.7
46379,3.5
46380,2.7
46381,3.3
46382,2.5
46383,4.0
46384,4.5
46385,4.6
46386,4.8
46387,4.7
46388,4.6
46389,4.5
46390,4.5
46391,3.3
46392,4.2
46393,4.4
46394,4.5
46395,4.3
46396,4.5
46397,2.7
46398,2.5
46399,4.0
46400,2.8
46401,4.3
46402,2.7
46403,4.7
46404,3.1
46405,4.9
46406,3.2
46407,4.2
46408,2.8
46409,3.5
46410,4.7
46411,2.8
46412,2.6
46413,4.3
46414,3.6
46415,4.9
46416,4.0
46417,4.0
46418,3.5
46419,3.6
46420,4.1
46421,3.8
46422,4.1
46423,4.3
46424,4.5
46425,3.0
46426,3.7
46427,3.2
46428,3.5
46429,2.4
46430,4.1
46431,2.3
46432,3.7
46433,3.8
46434,4.1
46435,2.4
46436,1.6
46437,3.5
46438,3.2
46439,4.1
46440,1.6
46441,3.9
46442,1.2
46443,3.0
46444,2.8
46445,2.1
46446,2.6
46447,3.7
46448,4.2
46449,1.4
46450,4.6
46451,3.7
46452,4.0
46453,4.1
46454,3.2
46455,3.8
46456,2.9
46457,2.4
46458,1.9
46459,2.8
46460,3.6
46461,3.9
46462,4.2
46463,4.8
46464,4.8
46465,3.6
46466,2.7
46467,3.4
46468,3.1
46469,1.6
46470,3.2
46471,4.0
46472,4.3
46473,4.0
46474,3.7
46475,3.5
46476,3.8
46477,3.1
46478,3.7
46479,3.0
46480,3.6
46481,3.0
46482,3.4
46483,3.8
46484,3.7
46485,2.5
46486,3.3
46487,3.1
46488,3.5
46489,3.7
46490,3.8
46491,2.9
46492,3.9
46493,3.2
46494,3.4
46495,3.4
46496,3.3
46497,2.4
46498,1.8
46499,2.8
46500,3.8
46501,3.6
46502,3.6
46503,2.4
46504,2.7
46505,3.0
46506,3.3
46507,3.3
46508,3.8
46509,2.6
46510,3.5
46511,3.0
46512,3.0
46513,3.4
46514,3.0
46515,2.9
46516,2.1
46517,2.1
46518,3.3
46519,3.2
46520,3.0
46521,3.5
46522,2.8
46523,3.3
46524,3.2
46525,3.2
46526,3.5
46527,3.3
46528,2.3
46529,3.3
46530,3.7
46531,3.7
46532,3.2
46533,3.0
46534,2.4
46535,3.0
46536,4.1
46537,2.3
46538,3.0
46539,4.0
46540,2.7
46541,3.1
46542,3.5
46543,3.1
46544,4.3
46545,3.4
46546,3.5
46547,2.1
46548,2.4
46549,4.0
46550,3.3
46551,3.8
46552,3.5
46553,3.2
46554,3.2
46555,3.6
46556,3.9
46557,3.4
46558,4.6
46559,3.6
46560,4.3
46561,3.8
46562,4.7
46563,4.1
46564,4.6
46565,5.0
46566,5.0
46567,4.6
46568,4.4
46569,3.7
46570,4.7
46571,4.2
46572,4.8
46573,5.0
46574,4.6
46575,4.9
46576,4.7
46577,4.1
46578,4.7
46579,4.0
46580,3.6
46581,3.9
46582,3.7
46583,4.6
46584,3.9
46585,4.8
46586,4.4
46587,2.7
46588,4.1
46589,4.6
46590,3.9
46591,3.8
46592,4.4
46593,4.6
46594,3.4
46595,4.2
46596,4.6
46597,3.8
46598,3.2
46599,3.6
46600,3.3
46601,3.1
46602,4.2
46603,4.2
46604,4.0
46605,4.6
46606,4.0
46607,4.4
46608,4.3
46609,2.7
46610,3.3
46611,3.8
46612,3.9
46613,4.1
46614,4.6
46615,3.6
46616,4.0
46617,3.8
46618,3.5
46619,4.2
46620,4.2
46621,3.9
46622,4.9
46623,4.3
46624,4.5
46625,4.7
46626,4.6
46627,3.9
46628,3.7
46629,4.2
46630,4.0
46631,4.4
46632,2.6
46633,3.5
46634,3.7
46635,4.3
46636,4.4
46637,3.8
46638,4.3
46639,3.6
46640,4.4
46641,4.7
46642,4.4
46643,2.9
46644,4.2
46645,3.9
46646,4.3
46647,3.5
46648,3.8
46649,4.1
46650,3.7
46651,3.6
46652,3.9
46653,4.1
46654,4.2
46655,3.8
46656,2.9
46657,3.6
46658,4.1
46659,2.8
46660,4.0
46661,3.1
46662,3.7
46663,3.8
46664,4.3
46665,4.6
46666,3.7
46667,3.6
46668,4.3
46669,4.4
46670,4.0
46671,3.3
46672,3.9
46673,4.0
46674,3.2
46675,3.3
46676,3.6
46677,3.8
46678,2.0
46679,3.3
46680,2.7
46681,2.2
46682,3.0
46683,2.4
46684,2.7
46685,1.9
46686,2.6
46687,3.8
46688,2.4
46689,2.7
46690,3.0
46691,4.1
46692,2.0
46693,3.7
46694,3.2
46695,4.2
46696,4.2
46697,4.1
46698,3.4
46699,4.1
46700,4.5
46701,3.6
46702,3.7
46703,4.4
46704,3.3
46705,3.0
46706,3.2
46707,4.3
46708,4.4
46709,4.4
46710,3.7
46711,4.2
46712,2.4
46713,3.7
46714,3.1
46715,3.0
46716,2.3
46717,2.3
46718,2.2
46719,3.0
46720,3.2
46721,3.6
46722,2.2
46723,3.3
46724,2.9
46725,3.5
46726,3.6
46727,4.4
46728,2.9
46729,4.3
46730,3.6
46731,4.5
46732,4.5
46733,4.2
46734,2.5
46735,3.4
46736,3.8
46737,3.7
46738,3.2
46739,3.5
46740,3.9
46741,2.0
46742,4.5
46743,3.9
46744,2.8
46745,2.0
46746,3.4
46747,3.1
46748,3.2
46749,3.8
46750,3.8
46751,4.1
46752,3.8
46753,4.5
46754,3.9
46755,4.1
46756,4.5
46757,4.3
46758,2.7
46759,4.3
46760,3.1
46761,3.0
46762,4.0
46763,4.1
46764,3.6
46765,2.8
46766,3.5
46767,3.7
46768,3.4
46769,4.1
46770,3.8
46771,2.9
46772,4.2
46773,3.7
46774,3.5
46775,3.5
46776,4.0
46777,3.0
46778,4.3
46779,4.5
46780,4.1
46781,3.6
46782,4.3
46783,3.0
46784,2.9
46785,4.2
46786,3.6
46787,4.3
46788,2.8
46789,3.9
46790,4.3
46791,3.3
46792,3.5
46793,3.3
46794,4.4
46795,4.6
46796,4.8
46797,4.3
46798,3.6
46799,4.0
46800,4.5
46801,4.0
46802,4.2
46803,4.4
46804,5.0
46805,4.9
46806,4.8
46807,4.6
46808,4.3
46809,4.0
46810,3.0
46811,3.3
46812,3.7
46813,3.8
46814,3.4
46815,3.0
46816,3.5
46817,4.5
46818,3.9
46819,4.1
46820,3.1
46821,2.4
46822,4.1
46823,3.8
46824,3.2
46825,4.0
46826,3.4
46827,4.3
46828,4.0
46829,4.4
46830,3.8
46831,3.0
46832,3.4
46833,3.0
46834,4.1
46835,3.8
46836,2.3
46837,4.6
46838,4.5
46839,4.5
46840,4.1
46841,3.2
46842,4.3
46843,4.2
46844,4.1
46845,4.2
46846,3.8
46847,4.2
46848,2.1
46849,3.7
46850,4.2
46851,2.9
46852,3.9
46853,4.3
46854,2.8
46855,4.2
46856,2.9
46857,2.8
46858,3.4
46859,3.8
46860,4.5
46861,3.3
46862,4.5
46863,4.1
46864,4.1
46865,2.8
46866,3.9
46867,3.9
46868,3.4
46869,3.2
46870,3.8
46871,3.6
46872,3.5
46873,4.1
46874,4.0
46875,3.2
46876,3.9
46877,3.8
46878,3.4
46879,4.1
46880,4.6
46881,3.6
46882,2.4
46883,3.7
46884,3.7
46885,3.1
46886,3.9
46887,3.3
46888,3.8
46889,3.2
46890,4.1
46891,2.9
46892,3.9
46893,3.8
46894,3.9
46895,3.8
46896,3.8
46897,2.6
46898,3.0
46899,2.9
46900,2.7
46901,3.9
46902,3.5
46903,3.3
46904,2.4
46905,3.4
46906,3.5
46907,3.1
46908,1.9
46909,3.3
46910,3.4
46911,3.2
46912,3.8
46913,3.1
46914,2.8
46915,3.1
46916,3.6
46917,3.9
46918,3.5
46919,3.6
46920,3.7
46921,4.4
46922,4.3
46923,4.1
46924,4.5
46925,4.3
46926,2.8
46927,2.6
46928,3.7
46929,3.2
46930,2.8
46931,2.5
46932,4.1
46933,3.3
46934,2.8
46935,3.8
46936,2.7
46937,3.6
46938,3.9
46939,3.1
46940,4.0
46941,3.5
46942,3.5
46943,1.1
46944,4.1
46945,2.6
46946,2.3
46947,2.0
46948,2.4
46949,3.8
46950,2.0
46951,2.1
46952,2.3
46953,2.5
46954,4.7
46955,4.8
46956,4.4
46957,4.3
46958,3.7
46959,4.8
46960,4.4
46961,4.3
46962,4.2
46963,4.7
46964,3.7
46965,4.4
46966,3.6
46967,4.6
46968,3.6
46969,4.2
46970,4.7
46971,3.8
46972,3.7
46973,4.4
46974,4.6
46975,4.7
46976,4.2
46977,3.7
46978,4.1
46979,4.0
46980,3.8
46981,4.1
46982,4.2
46983,4.1
46984,4.4
46985,4.1
46986,3.9
46987,3.2
46988,3.9
46989,3.5
46990,3.3
46991,3.9
46992,2.8
46993,3.2
46994,3.0
46995,3.5
46996,2.6
46997,2.6
46998,3.1
46999,4.7
47000,3.0
47001,3.1
47002,3.3
47003,3.8
47004,3.7
47005,4.1
47006,3.3
47007,3.9
47008,4.0
47009,4.6
47010,3.7
47011,2.6
47012,3.8
47013,3.4
47014,4.0
47015,3.3
47016,3.6
47017,4.2
47018,3.0
47019,4.4
47020,4.0
47021,2.9
47022,3.3
47023,2.9
47024,3.2
47025,3.9
47026,4.8
47027,3.4
47028,3.5
47029,3.6
47030,3.9
47031,4.1
47032,3.8
47033,3.8
47034,3.7
47035,3.6
47036,3.5
47037,4.0
47038,4.6
47039,4.1
47040,4.1
47041,3.3
47042,3.6
47043,4.2
47044,3.7
47045,4.0
47046,4.3
47047,3.2
47048,4.1
47049,3.5
47050,3.2
47051,3.3
47052,2.6
47053,3.6
47054,2.5
47055,3.5
47056,3.1
47057,3.4
47058,3.8
47059,2.8
47060,2.6
47061,3.7
47062,4.4
47063,3.7
47064,3.8
47065,3.3
47066,2.7
47067,4.3
47068,3.5
47069,2.9
47070,3.6
47071,4.0
47072,3.5
47073,2.5
47074,4.4
47075,3.6
47076,2.9
47077,2.6
47078,4.0
47079,3.8
47080,3.5
47081,4.5
47082,3.7
47083,3.6
47084,3.5
47085,4.2
47086,3.3
47087,4.3
47088,4.0
47089,3.8
47090,4.3
47091,3.9
47092,4.2
47093,3.7
47094,3.8
47095,4.0
47096,4.3
47097,4.0
47098,4.2
47099,3.7
47100,3.8
47101,3.6
47102,3.7
47103,3.4
47104,3.6
47105,3.6
47106,3.7
47107,4.0
47108,4.1
47109,3.8
47110,3.8
47111,4.4
47112,4.0
47113,3.0
47114,4.1
47115,4.0
47116,2.3
47117,3.5
47118,2.2
47119,3.5
47120,3.8
47121,3.9
47122,4.4
47123,3.8
47124,3.0
47125,3.2
47126,3.3
47127,3.5
47128,3.1
47129,3.0
47130,2.6
47131,3.4
47132,4.1
47133,4.5
47134,3.4
47135,4.8
47136,3.6
47137,2.1
47138,3.7
47139,4.6
47140,4.7
47141,4.8
47142,3.0
47143,4.4
47144,4.5
47145,3.9
47146,4.1
47147,3.7
47148,3.1
47149,4.2
47150,3.2
47151,4.3
47152,3.7
47153,4.2
47154,4.5
47155,4.7
47156,3.9
47157,3.5
47158,4.4
47159,4.0
47160,4.8
47161,3.0
47162,4.1
47163,4.2
47164,3.7
47165,4.2
47166,3.5
47167,3.9
47168,2.3
47169,5.1
47170,4.3
47171,4.1
47172,2.8
47173,4.4
47174,2.9
47175,4.3
47176,2.4
47177,4.0
47178,3.9
47179,4.0
47180,2.8
47181,4.1
47182,2.9
47183,1.8
47184,2.7
47185,2.5
47186,4.4
47187,2.5
47188,4.5
47189,4.7
47190,3.9
47191,3.3
47192,3.3
47193,3.8
47194,4.2
47195,4.0
47196,3.7
47197,5.0
47198,4.6
47199,2.2
47200,4.4
47201,4.8
47202,2.5
47203,3.7
47204,3.1
47205,3.3
47206,3.0
47207,2.2
47208,3.8
47209,3.9
47210,3.1
47211,4.3
47212,3.6
47213,4.2
47214,3.2
47215,3.9
47216,4.0
47217,3.3
47218,2.2
47219,3.8
47220,3.5
47221,4.0
47222,4.0
47223,4.1
47224,3.8
47225,4.1
47226,4.2
47227,4.1
47228,4.0
47229,4.3
47230,2.4
47231,4.8
47232,4.1
47233,3.8
47234,3.6
47235,3.1
47236,3.7
47237,4.3
47238,4.2
47239,2.2
47240,4.4
47241,3.8
47242,3.9
47243,4.3
47244,4.3
47245,4.3
47246,4.3
47247,4.7
47248,4.6
47249,3.5
47250,3.4
47251,4.7
47252,4.6
47253,4.2
47254,4.6
47255,4.1
47256,4.0
47257,4.4
47258,3.4
47259,4.3
47260,3.4
47261,3.9
47262,3.6
47263,3.3
47264,3.6
47265,4.5
47266,3.5
47267,3.7
47268,4.2
47269,4.3
47270,4.3
47271,5.0
47272,3.6
47273,3.3
47274,3.9
47275,4.3
47276,3.8
47277,4.4
47278,4.4
47279,3.8
47280,4.2
47281,3.6
47282,3.9
47283,4.3
47284,3.9
47285,3.9
47286,4.5
47287,3.5
47288,3.9
47289,4.0
47290,4.1
47291,4.4
47292,4.5
47293,4.4
47294,4.2
47295,4.7
47296,4.0
47297,4.2
47298,4.3
47299,3.1
47300,3.8
47301,4.6
47302,4.3
47303,4.2
47304,3.7
47305,3.8
47306,3.7
47307,4.2
47308,2.1
47309,3.5
47310,2.7
47311,4.8
47312,4.1
47313,4.4
47314,4.1
47315,1.8
47316,2.8
47317,4.1
47318,4.1
47319,4.6
47320,4.5
47321,4.4
47322,4.3
47323,1.8
47324,3.1
47325,4.3
47326,4.0
47327,4.5
47328,4.5
47329,4.7
47330,4.8
47331,4.5
47332,4.3
47333,4.3
47334,4.7
47335,4.2
47336,4.6
47337,4.3
47338,4.0
47339,5.0
47340,4.4
47341,4.1
47342,4.3
47343,4.4
47344,3.8
47345,4.3
47346,4.8
47347,4.6
47348,3.3
47349,4.0
47350,3.7
47351,3.6
47352,4.4
47353,4.3
47354,2.5
47355,3.8
47356,4.7
47357,4.1
47358,4.8
47359,4.4
47360,4.0
47361,2.3
47362,3.6
47363,4.1
47364,3.6
47365,4.1
47366,4.7
47367,3.3
47368,3.9
47369,2.9
47370,4.1
47371,4.5
47372,4.5
47373,3.5
47374,3.5
47375,3.2
47376,3.7
47377,3.9
47378,3.4
47379,3.6
47380,3.8
47381,3.1
47382,3.3
47383,3.2
47384,3.3
47385,2.6
47386,3.4
47387,3.6
47388,3.2
47389,3.3
47390,3.4
47391,3.5
47392,3.6
47393,3.4
47394,3.5
47395,3.8
47396,3.0
47397,3.0
47398,3.1
47399,3.0
47400,2.9
47401,3.0
47402,3.0
47403,3.3
47404,4.1
47405,3.1
47406,3.2
47407,2.9
47408,3.3
47409,3.2
47410,3.2
47411,3.2
47412,4.0
47413,2.7
47414,3.6
47415,2.9
47416,3.0
47417,3.1
47418,3.1
47419,3.4
47420,3.5
47421,3.5
47422,3.5
47423,3.2
47424,3.2
47425,3.2
47426,2.9
47427,3.9
47428,3.4
47429,2.4
47430,3.7
47431,3.1
47432,3.5
47433,3.8
47434,3.6
47435,3.4
47436,3.2
47437,3.0
47438,3.8
47439,3.5
47440,3.3
47441,3.4
47442,3.5
47443,3.5
47444,3.3
47445,2.8
47446,2.8
47447,3.0
47448,3.1
47449,3.3
47450,3.0
47451,3.1
47452,3.6
47453,3.4
47454,3.9
47455,3.2
47456,2.9
47457,2.8
47458,2.9
47459,2.6
47460,3.4
47461,3.6
47462,3.0
47463,3.5
47464,3.8
47465,3.2
47466,3.4
47467,2.2
47468,3.5
47469,4.0
47470,4.3
47471,4.5
47472,4.3
47473,4.2
47474,4.0
47475,5.1
47476,3.8
47477,4.7
47478,3.4
47479,3.4
47480,3.1
47481,3.2
47482,3.9
47483,3.8
47484,4.6
47485,3.7
47486,4.3
47487,3.9
47488,4.2
47489,3.7
47490,3.2
47491,3.0
47492,3.5
47493,4.0
47494,4.1
47495,3.9
47496,4.2
47497,4.5
47498,3.6
47499,3.4
47500,4.1
47501,4.3
47502,3.6
47503,3.8
47504,2.7
47505,4.5
47506,3.4
47507,4.0
47508,4.6
47509,4.0
47510,3.3
47511,3.6
47512,3.4
47513,4.1
47514,4.5
47515,3.9
47516,4.7
47517,3.2
47518,4.4
47519,4.9
47520,3.1
47521,3.5
47522,3.2
47523,4.0
47524,4.0
47525,3.5
47526,4.2
47527,3.9
47528,3.3
47529,4.3
47530,3.7
47531,3.2
47532,3.1
47533,3.3
47534,3.8
47535,3.6
47536,4.1
47537,4.2
47538,4.0
47539,4.1
47540,4.3
47541,4.1
47542,2.7
47543,4.4
47544,5.0
47545,3.4
47546,3.2
47547,3.1
47548,3.1
47549,2.9
47550,2.0
47551,3.3
47552,3.6
47553,3.3
47554,3.9
47555,4.3
47556,2.4
47557,4.9
47558,4.1
47559,4.3
47560,3.8
47561,4.1
47562,4.3
47563,3.9
47564,3.7
47565,4.7
47566,4.6
47567,3.7
47568,4.6
47569,4.4
47570,4.2
47571,3.4
47572,4.1
47573,3.3
47574,3.2
47575,3.1
47576,3.3
47577,3.8
47578,4.4
47579,2.8
47580,4.6
47581,3.9
47582,4.4
47583,3.7
47584,4.2
47585,3.5
47586,4.3
47587,4.0
47588,3.8
47589,4.0
47590,3.9
47591,4.4
47592,3.5
47593,3.5
47594,4.5
47595,3.8
47596,4.0
47597,4.7
47598,4.4
47599,3.9
47600,3.8
47601,3.6
47602,3.4
47603,2.8
47604,3.1
47605,4.4
47606,3.0
47607,4.1
47608,3.8
47609,3.8
47610,4.3
47611,2.9
47612,3.6
47613,3.2
47614,4.8
47615,2.1
47616,2.8
47617,3.7
47618,4.1
47619,2.4
47620,2.5
47621,3.1
47622,3.3
47623,4.5
47624,4.0
47625,2.7
47626,4.3
47627,3.7
47628,2.9
47629,4.4
47630,4.0
47631,3.3
47632,3.4
47633,4.0
47634,4.4
47635,3.3
47636,2.9
47637,3.2
47638,2.6
47639,3.8
47640,3.7
47641,3.6
47642,4.2
47643,3.6
47644,4.4
47645,3.8
47646,4.2
47647,4.5
47648,4.4
47649,4.2
47650,4.0
47651,3.8
47652,3.6
47653,3.7
47654,4.7
47655,3.7
47656,3.8
47657,3.9
47658,3.6
47659,3.2
47660,3.7
47661,4.1
47662,4.3
47663,3.7
47664,4.3
47665,3.4
47666,4.3
47667,3.7
47668,3.9
47669,4.1
47670,3.9
47671,3.2
47672,4.2
47673,4.6
47674,4.4
47675,4.3
47676,4.5
47677,4.7
47678,4.0
47679,4.1
47680,3.4
47681,3.4
47682,3.7
47683,4.3
47684,3.2
47685,3.2
47686,3.7
47687,3.9
47688,2.0
47689,3.6
47690,3.6
47691,3.8
47692,3.3
47693,3.3
47694,3.2
47695,4.3
47696,4.0
47697,3.9
47698,4.3
47699,3.8
47700,3.4
47701,4.2
47702,4.0
47703,4.0
47704,3.1
47705,3.9
47706,4.1
47707,4.1
47708,4.7
47709,4.4
47710,3.6
47711,2.9
47712,3.0
47713,3.8
47714,4.0
47715,2.9
47716,4.4
47717,3.9
47718,2.4
47719,4.4
47720,3.8
47721,3.9
47722,3.4
47723,4.2
47724,3.7
47725,3.6
47726,4.4
47727,2.3
47728,3.4
47729,3.5
47730,2.5
47731,3.8
47732,1.7
47733,2.8
47734,3.7
47735,4.0
47736,4.6
47737,1.8
47738,4.0
47739,3.4
47740,4.2
47741,3.2
47742,4.0
47743,3.7
47744,4.0
47745,4.0
47746,4.1
47747,3.5
47748,4.2
47749,2.0
47750,3.4
47751,3.8
47752,2.8
47753,3.8
47754,3.4
47755,3.0
47756,3.2
47757,3.8
47758,2.9
47759,2.6
47760,3.9
47761,3.6
47762,3.2
47763,2.9
47764,3.5
47765,3.8
47766,3.4
47767,2.8
47768,3.7
47769,3.2
47770,3.8
47771,3.7
47772,4.0
47773,3.4
47774,3.2
47775,3.7
47776,3.8
47777,3.2
47778,5.0
47779,4.4
47780,4.8
47781,4.1
47782,3.9
47783,4.8
47784,4.4
47785,4.0
47786,3.3
47787,4.3
47788,4.8
47789,3.7
47790,4.7
47791,3.1
47792,4.7
47793,4.3
47794,3.5
47795,2.7
47796,3.9
47797,4.5
47798,2.9
47799,3.2
47800,4.3
47801,3.2
47802,3.7
47803,3.4
47804,3.0
47805,3.9
47806,3.1
47807,2.4
47808,3.0
47809,2.9
47810,2.9
47811,2.2
47812,3.1
47813,3.4
47814,3.9
47815,2.5
47816,2.9
47817,3.9
47818,3.7
47819,3.2
47820,2.1
47821,2.9
47822,3.1
47823,3.2
47824,3.3
47825,4.0
47826,2.9
47827,3.9
47828,2.2
47829,2.9
47830,3.1
47831,4.0
47832,4.5
47833,3.2
47834,3.2
47835,4.1
47836,4.2
47837,4.2
47838,4.3
47839,3.7
47840,3.8
47841,3.8
47842,4.2
47843,3.7
47844,3.5
47845,4.4
47846,4.1
47847,3.5
47848,3.8
47849,3.9
47850,3.7
47851,1.9
47852,4.1
47853,3.8
47854,4.2
47855,4.5
47856,3.2
47857,3.7
47858,3.7
47859,4.7
47860,4.5
47861,3.4
47862,3.3
47863,3.4
47864,3.8
47865,3.3
47866,4.0
47867,1.3
47868,3.9
47869,3.0
47870,3.0
47871,3.4
47872,4.1
47873,3.2
47874,4.1
47875,4.5
47876,3.1
47877,4.2
47878,4.7
47879,3.8
47880,4.2
47881,4.1
47882,4.5
47883,3.7
47884,4.5
47885,3.2
47886,4.3
47887,2.9
47888,4.5
47889,2.1
47890,3.4
47891,4.6
47892,4.2
47893,3.8
47894,4.1
47895,4.4
47896,2.5
47897,4.8
47898,4.2
47899,4.7
47900,4.6
47901,3.8
47902,4.1
47903,4.0
47904,4.7
47905,4.3
47906,4.5
47907,3.8
47908,4.9
47909,4.8
47910,3.2
47911,4.4
47912,4.8
47913,3.5
47914,3.9
47915,4.0
47916,1.5
47917,4.8
47918,2.9
47919,3.1
47920,2.8
47921,3.6
47922,2.7
47923,4.7
47924,4.1
47925,3.0
47926,3.8
47927,4.1
47928,3.7
47929,3.0
47930,3.6
47931,3.8
47932,3.7
47933,3.6
47934,3.7
47935,3.8
47936,3.7
47937,3.6
47938,4.3
47939,3.5
47940,4.0
47941,3.1
47942,3.3
47943,3.5
47944,4.0
47945,3.9
47946,4.0
47947,3.8
47948,3.3
47949,4.7
47950,4.0
47951,4.4
47952,2.9
47953,3.4
47954,3.5
47955,3.7
47956,3.5
47957,3.3
47958,3.7
47959,3.0
47960,3.4
47961,2.7
47962,3.2
47963,3.4
47964,3.2
47965,3.0
47966,3.1
47967,3.1
47968,3.4
47969,2.9
47970,3.2
47971,3.6
47972,3.3
47973,3.4
47974,3.7
47975,3.1
47976,3.0
47977,3.7
47978,3.3
47979,3.1
47980,2.6
47981,2.1
47982,3.1
47983,3.6
47984,3.5
47985,3.7
47986,3.5
47987,3.6
47988,3.5
47989,3.2
47990,3.0
47991,3.7
47992,3.4
47993,2.5
47994,3.5
47995,3.7
47996,3.1
47997,2.9
47998,3.4
47999,3.6
48000,3.1
48001,3.5
48002,4.1
48003,3.4
48004,2.4
48005,3.8
48006,4.1
48007,3.5
48008,4.9
48009,2.7
48010,3.7
48011,4.6
48012,2.2
48013,1.9
48014,3.5
48015,1.5
48016,4.0
48017,4.4
48018,2.5
48019,2.5
48020,3.0
48021,4.2
48022,4.2
48023,3.3
48024,4.8
48025,3.9
48026,4.4
48027,4.5
48028,4.8
48029,4.7
48030,3.5
48031,4.0
48032,3.4
48033,4.4
48034,3.6
48035,3.7
48036,4.6
48037,3.9
48038,4.1
48039,4.1
48040,4.2
48041,4.9
48042,4.5
48043,3.9
48044,4.2
48045,4.8
48046,3.5
48047,4.1
48048,4.5
48049,3.9
48050,3.7
48051,3.6
48052,4.5
48053,3.7
48054,2.4
48055,3.9
48056,3.8
48057,3.6
48058,4.3
48059,3.1
48060,2.8
48061,3.9
48062,3.5
48063,2.1
48064,2.8
48065,3.6
48066,2.7
48067,3.7
48068,3.1
48069,4.3
48070,4.0
48071,4.2
48072,3.6
48073,4.0
48074,3.6
48075,3.3
48076,4.0
48077,3.5
48078,3.9
48079,4.4
48080,4.7
48081,3.3
48082,4.6
48083,2.9
48084,4.6
48085,2.6
48086,2.9
48087,4.2
48088,3.7
48089,3.0
48090,2.0
48091,3.8
48092,2.8
48093,4.1
48094,2.1
48095,3.0
48096,3.3
48097,3.4
48098,4.2
48099,2.8
48100,2.5
48101,3.2
48102,3.2
48103,3.4
48104,3.1
48105,4.4
48106,4.0
48107,4.2
48108,2.7
48109,4.5
48110,4.2
48111,4.9
48112,4.7
